==27709== NVPROF is profiling process 27709, command: ./main
==27709== Profiling application: ./main
==27709== Warning: Found 125 invalid records in the result.
==27709== Warning: This could be because device ran out of memory when profiling.
==27709== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 17.85%  141.27ms      9996  14.132us  13.151us  17.632us  _run_synapses_pre_post_codeobject_kernel(int, int, double*, double*)
 12.45%  98.580ms      9993  9.8640us     960ns  624.43us  _run_spikemonitor_codeobject_kernel(int, double, int*)
 11.39%  90.169ms      9994  9.0220us  8.9280us  9.5360us  _run_poissongroup_thresholder_codeobject_kernel(int, float*, int, double, int, double, double*, int*)
  7.44%  58.918ms      9991  5.8970us  1.0880us  429.33us  _run_synapses_pre_push_spikes_push_kernel(int, int*)
  7.42%  58.756ms      9999  5.8760us  5.6630us  6.4950us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  6.19%  48.961ms     49977     979ns     864ns  1.4720us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  4.36%  34.482ms         1  34.482ms  34.482ms  34.482ms  dealloc_kernel(int)
  4.27%  33.814ms         1  33.814ms  33.814ms  33.814ms  _run_synapses_pre_initialise_queue_kernel(double*, int*, int*, int)
  4.11%  32.529ms      9993  3.2550us  3.2000us  4.0950us  _run_neurongroup_stateupdater_codeobject_kernel(int, int, double, double*, double*)
  3.04%  24.038ms      9991  2.4060us  2.2720us  3.1360us  _run_synapses_post_push_spikes_advance_kernel(void)
  2.94%  23.283ms      9993  2.3290us  2.2720us  2.8160us  _run_ratemonitor_codeobject_kernel(double, double, int, int, int, int*, double*, double*)
  2.86%  22.654ms     19989  1.1330us     991ns  1.8880us  _run_statemonitor_codeobject_kernel(double*, int, double*)
  2.76%  21.863ms      9995  2.1870us  2.1430us  3.0720us  _run_synapses_pre_push_spikes_advance_kernel(void)
  2.73%  21.621ms      9993  2.1630us  1.4070us  7.2333ms  _run_synapses_post_push_spikes_push_kernel(int*)
  2.44%  19.320ms         2  9.6598ms  9.6399ms  9.6797ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  2.00%  15.823ms      9999  1.5820us  1.4710us  492.70us  _run_synapses_post_syn_codeobject_kernel(int, int, double*, int, double*, int, double*, int, double*, int, int*, int, double)
  1.75%  13.890ms      9995  1.3890us  1.3120us  2.0160us  _run_synapses_pre_syn_codeobject_kernel(int, int, double*, double*, double*, double*, double*, int*, int*, int, int, int, int, int, double, int, int)
  1.70%  13.425ms      9992  1.3430us  1.3110us  1.7920us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, double, int, int*, double*)
  1.49%  11.796ms      9992  1.1800us  1.1510us  1.3760us  _run_neurongroup_resetter_codeobject_kernel(int, int, int*, double*)
  0.46%  3.6261ms         1  3.6261ms  3.6261ms  3.6261ms  _run_synapses_post_initialise_queue_kernel(double*, int*, int*, int)
  0.24%  1.8666ms      2000     933ns     864ns  1.1520us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.06%  499.90us         1  499.90us  499.90us  499.90us  init_kernel(int)
  0.03%  212.70us        90  2.3630us  2.1760us  3.5200us  [CUDA memcpy DtoD]
  0.01%  107.36us        18  5.9640us  1.5680us  19.039us  [CUDA memcpy DtoH]
  0.01%  78.910us         1  78.910us  78.910us  78.910us  _debugmsg_spikemonitor_codeobject_kernel(int)
  0.00%  5.5680us         5  1.1130us     736ns  2.0160us  [CUDA memcpy HtoD]
  0.00%  1.9520us         1  1.9520us  1.9520us  1.9520us  _run_synapses_group_variable_set_conditional_codeobject_kernel(float*, long, int, double*)
  0.00%  1.3440us         1  1.3440us  1.3440us  1.3440us  _run_poissongroup_group_variable_set_conditional_codeobject_kernel(int, double*)
  0.00%  1.2160us         1  1.2160us  1.2160us  1.2160us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(long, int, double*)
