==2908== NVPROF is profiling process 2908, command: ./main
==2908== Profiling application: ./main
==2908== Warning: Found 739 invalid records in the result.
==2908== Warning: This could be because device ran out of memory when profiling.
==2908== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 23.70%  1.48931s     99971  14.897us  14.783us  15.424us  _run_poissongroup_thresholder_codeobject_kernel(int, float*, int, double, int, double, double*, int*)
 12.32%  774.06ms     99960  7.7430us  7.3590us  10.656us  _run_synapses_pre_post_codeobject_kernel(int, int, double*, double*)
  9.43%  592.40ms     99971  5.9250us  5.6320us  6.7520us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  7.94%  498.99ms    499830     998ns     864ns  1.7600us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  7.54%  473.77ms     99955  4.7390us     895ns  6.0126ms  _run_spikemonitor_codeobject_kernel(int, double, int*)
  5.66%  355.49ms     99961  3.5560us  3.4550us  4.5760us  _run_ratemonitor_codeobject_kernel(double, double, int, int, int, int*, double*, double*)
  5.25%  330.00ms     99963  3.3010us  3.2310us  4.1600us  _run_neurongroup_stateupdater_codeobject_kernel(int, int, double, double*, double*)
  4.17%  261.71ms     99967  2.6170us  1.0870us  296.50us  _run_synapses_pre_push_spikes_push_kernel(int, int*)
  3.95%  247.96ms     99961  2.4800us  2.2710us  3.2320us  _run_synapses_post_push_spikes_advance_kernel(void)
  3.70%  232.48ms    199936  1.1620us     991ns  2.1120us  _run_statemonitor_codeobject_kernel(double*, int, double*)
  3.59%  225.48ms     99965  2.2550us  2.1750us  3.3280us  _run_synapses_pre_push_spikes_advance_kernel(void)
  2.55%  160.18ms     99967  1.6020us  1.4390us  580.48us  _run_synapses_post_syn_codeobject_kernel(int, int, double*, int, double*, int, double*, int, double*, int, int*, int, double)
  2.45%  154.21ms     99956  1.5420us  1.4070us  6.9981ms  _run_synapses_post_push_spikes_push_kernel(int*)
  2.34%  147.13ms     99973  1.4710us  1.3750us  2.3360us  _run_synapses_pre_syn_codeobject_kernel(int, int, double*, double*, double*, double*, double*, int*, int*, int, int, int, int, int, double, int, int)
  2.19%  137.39ms     99960  1.3740us  1.3110us  1.8240us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, double, int, int*, double*)
  1.92%  120.42ms     99961  1.2040us  1.1510us  1.7280us  _run_neurongroup_resetter_codeobject_kernel(int, int, int*, double*)
  0.46%  29.000ms         1  29.000ms  29.000ms  29.000ms  _run_synapses_pre_initialise_queue_kernel(double*, int*, int*, int)
  0.43%  27.325ms         1  27.325ms  27.325ms  27.325ms  dealloc_kernel(int)
  0.31%  19.314ms         2  9.6568ms  9.6093ms  9.7043ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.06%  3.5052ms         1  3.5052ms  3.5052ms  3.5052ms  _run_synapses_post_initialise_queue_kernel(double*, int*, int*, int)
  0.03%  1.8748ms      2000     937ns     896ns  1.2800us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.01%  658.09us        18  36.560us  1.6640us  125.95us  [CUDA memcpy DtoH]
  0.00%  302.56us       105  2.8810us  2.1760us  8.9280us  [CUDA memcpy DtoD]
  0.00%  273.06us         1  273.06us  273.06us  273.06us  init_kernel(int)
  0.00%  77.470us         1  77.470us  77.470us  77.470us  _debugmsg_spikemonitor_codeobject_kernel(int)
  0.00%  5.4720us         5  1.0940us     704ns  1.9520us  [CUDA memcpy HtoD]
  0.00%  1.9200us         1  1.9200us  1.9200us  1.9200us  _run_synapses_group_variable_set_conditional_codeobject_kernel(float*, long, int, double*)
  0.00%  1.3440us         1  1.3440us  1.3440us  1.3440us  _run_poissongroup_group_variable_set_conditional_codeobject_kernel(int, double*)
  0.00%  1.1840us         1  1.1840us  1.1840us  1.1840us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(long, int, double*)
