==19911== NVPROF is profiling process 19911, command: ./main
Initialization time: 11.8411
Number of spikes: 168931
Number of synapses: 1279599
Simulation time: 35.7334
==19911== Profiling application: ./main
==19911== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 66.76%  7.42909s     10000  742.91us  9.5260us  17.742ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, int*)
  8.57%  953.25ms     10000  95.324us  1.6790us  713.98us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  7.29%  811.45ms     10000  81.145us  1.6730us  763.72us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  5.05%  561.71ms     10000  56.171us  54.709us  59.324us  _run_synapses_stateupdater_codeobject_kernel(void)
  3.03%  337.08ms     10000  33.707us  33.346us  35.724us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  1.79%  199.38ms    208934     954ns     855ns  64.142us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  1.49%  165.75ms    172932     958ns     922ns  1.5990us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  1.47%  163.12ms     10000  16.312us  13.881us  18.640us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  1.46%  162.12ms    192013     844ns     799ns  907.40us  [CUDA memcpy HtoD]
  1.09%  120.81ms     10000  12.081us  8.3540us  43.207us  _run_spikemonitor_codeobject_kernel(unsigned int, unsigned int, unsigned int, int*, int*)
  0.44%  49.020ms     10000  4.9010us  3.9390us  6.3640us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.39%  43.733ms     10021  4.3640us  1.2150us  8.5119ms  [CUDA memcpy DtoH]
  0.33%  36.396ms         5  7.2792ms  7.1665ms  7.3540ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.26%  29.386ms     10000  2.9380us  2.5510us  4.2660us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.23%  25.292ms     10000  2.5290us  2.1610us  3.5920us  _run_ratemonitor_codeobject_kernel(unsigned int, double, int, int*, double*)
  0.13%  14.067ms     10000  1.4060us     995ns  1.9390us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.13%  13.919ms     10000  1.3910us  1.2670us  1.7830us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.09%  10.161ms         1  10.161ms  10.161ms  10.161ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.01%  1.0307ms         1  1.0307ms  1.0307ms  1.0307ms  deviceside_destroy(void)
  0.00%  209.27us       104  2.0120us  1.1840us  16.287us  [CUDA memcpy DtoD]
  0.00%  135.76us         4  33.939us  6.1030us  61.814us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
