==20134== NVPROF is profiling process 20134, command: ./main
Initialization time: 18.9445
Number of spikes: 491223
Number of synapses: 3198457
Simulation time: 111.358
==20134== Profiling application: ./main
==20134== Warning: Found 622179 invalid records in the result.
==20134== Warning: This can happen if device ran out of memory or if a device kernel was stopped due to an assertion.
==20134== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 77.82%  25.1026s      2640  9.5086ms  9.5220us  153.10ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, int*)
  9.86%  3.17931s      2640  1.2043ms  3.4540us  3.7571ms  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  8.04%  2.59454s      2640  982.78us  6.1130us  2.6204ms  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  1.14%  368.12ms      2640  139.44us  136.45us  145.58us  _run_synapses_stateupdater_codeobject_kernel(void)
  0.73%  236.43ms    249577     947ns     856ns  155.37us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.71%  230.06ms    243019     946ns     922ns  1.5920us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.51%  165.08ms    192013     859ns     799ns  2.3200ms  [CUDA memcpy HtoD]
  0.28%  90.786ms      2640  34.388us  33.349us  39.715us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  0.27%  87.657ms     10021  8.7470us  1.2150us  13.993ms  [CUDA memcpy DtoH]
  0.22%  71.530ms      2639  27.105us  8.3530us  140.15us  _run_spikemonitor_codeobject_kernel(unsigned int, unsigned int, unsigned int, int*, int*)
  0.14%  45.164ms      2640  17.107us  13.771us  18.724us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  0.11%  35.621ms         5  7.1242ms  7.0148ms  7.2518ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.04%  13.798ms      2640  5.2260us  3.9370us  6.2800us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.03%  10.154ms         1  10.154ms  10.154ms  10.154ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.03%  8.8195ms      2640  3.3400us  2.5510us  4.3220us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.03%  8.0719ms      2639  3.0580us  2.1650us  4.4330us  _run_ratemonitor_codeobject_kernel(unsigned int, double, int, int*, double*)
  0.01%  3.8869ms      2639  1.4720us  1.0040us  2.1440us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.01%  3.8558ms      2639  1.4610us  1.2660us  1.8910us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.00%  307.62us         4  76.906us  6.2520us  147.48us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  266.13us         1  266.13us  266.13us  266.13us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  265.77us         1  265.77us  265.77us  265.77us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.00%  255.77us       106  2.4120us  1.1840us  27.870us  [CUDA memcpy DtoD]
  0.00%  220.42us         1  220.42us  220.42us  220.42us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  15.800us         1  15.800us  15.800us  15.800us  deviceside_init(unsigned int)
  0.00%  1.9980us         1  1.9980us  1.9980us  1.9980us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  1.9470us         1  1.9470us  1.9470us  1.9470us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)

==20134== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 76.69%  69.2632s   1228617  56.374us     254ns  154.24ms  cudaMemcpy
 13.75%  12.4167s   1146467  10.830us  5.7880us  13.313ms  cudaLaunch
  3.76%  3.39601s    192142  17.674us  5.5170us  6.5287ms  cudaMalloc
  2.28%  2.05579s    192147  10.699us     747ns  21.059ms  cudaFree
  2.18%  1.97290s   3043326     648ns     369ns  5.1274ms  cudaGetDevice
  0.62%  558.23ms   1546532     360ns     159ns  5.3299ms  cudaSetupArgument
  0.49%  441.18ms   1146467     384ns     209ns  5.0346ms  cudaConfigureCall
  0.12%  104.38ms         1  104.38ms  104.38ms  104.38ms  cudaDeviceSetLimit
  0.10%  88.874ms         1  88.874ms  88.874ms  88.874ms  cudaDeviceReset
  0.01%  11.926ms     20018     595ns     154ns  5.0026ms  cudaGetLastError
  0.00%  358.19us        13  27.552us  15.858us  48.599us  cudaGetDeviceProperties
  0.00%  355.13us       166  2.1390us     179ns  74.467us  cuDeviceGetAttribute
  0.00%  50.209us         2  25.104us  25.044us  25.165us  cuDeviceTotalMem
  0.00%  48.756us         2  24.378us  23.571us  25.185us  cuDeviceGetName
  0.00%  41.752us         5  8.3500us  4.5870us  13.298us  cudaThreadSynchronize
  0.00%  11.249us         2  5.6240us  5.4930us  5.7560us  cudaFuncGetAttributes
  0.00%  9.2770us         1  9.2770us  9.2770us  9.2770us  cudaDeviceSynchronize
  0.00%  2.0790us         3     693ns     299ns  1.4080us  cuDeviceGetCount
  0.00%     807ns         3     269ns     228ns     302ns  cuDeviceGet
  0.00%     681ns         1     681ns     681ns     681ns  cuInit
  0.00%     572ns         1     572ns     572ns     572ns  cuDriverGetVersion
