==17069== NVPROF is profiling process 17069, command: ./main
Number of spikes: 107573
Number of synapses: 159319
Simulation time: 12.2793
==17069== Profiling application: ./main
==17069== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 67.09%  2.42767s    107573  22.567us  9.2680us  3.6094ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int)
  9.27%  335.43ms     10000  33.542us  33.293us  34.230us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  4.63%  167.66ms     10000  16.765us  13.789us  18.511us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  4.16%  150.59ms     10000  15.059us  3.4980us  29.011us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  4.06%  146.90ms    176050     834ns     799ns  107.74us  [CUDA memcpy HtoD]
  2.91%  105.18ms     10000  10.518us  1.6850us  22.232us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  2.12%  76.819ms     10000  7.6810us  6.9030us  8.3210us  _run_synapses_stateupdater_codeobject_kernel(void)
  1.25%  45.322ms     10000  4.5320us  3.9050us  5.6680us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  1.07%  38.571ms     10017  3.8500us  1.9200us  196.47us  [CUDA memcpy DtoH]
  0.99%  35.946ms         5  7.1891ms  7.1017ms  7.2406ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.71%  25.806ms     10000  2.5800us  2.5480us  4.2640us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.56%  20.305ms     20003  1.0150us     918ns  8.1690us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.39%  14.203ms     10000  1.4200us  1.0270us  1.8060us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.36%  12.858ms     10000  1.2850us  1.2710us  1.5920us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.28%  10.152ms         1  10.152ms  10.152ms  10.152ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.10%  3.7813ms      4001     945ns     932ns  1.2590us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.03%  1.1537ms         1  1.1537ms  1.1537ms  1.1537ms  deviceside_destroy(void)
  0.00%  63.070us        40  1.5760us  1.2480us  2.4960us  [CUDA memcpy DtoD]
  0.00%  37.377us         4  9.3440us  5.9760us  13.148us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
